tn_id,dataset__entity__name,#security.cusip,isin,id,as_of_date,url,company_logo,employer_name,author_title,author_location,author_country,summary,description,pros_description,cons_description,recommends_value,recommends_description,outlook_value,outlook_description,ceo_review_value,ceo_review_description,helpful_count,rating_overall,rating_worklife_balance,rating_culture_value,rating_career_opportunities,rating_comp_benefits,rating_senior_management,rating_diversity_inclusion,employer_id,employer_url,advice_to_management,not_helpful_count,employer_responses,employer_status,is_featured,is_current_job,job_ending_year,length_of_employment,date_added,date_updated,dataset__entity__entity_ticker__ticker__market_sector,dataset__entity__entity_ticker__ticker__market_industry,scrape_date,#company.gics_sector,#company.gics_industry,#company.icb_industry,#company.icb_sector
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2764883,2018-05-08,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20494321.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Principal Software Architect,"Bothell, WA",USA,"""Awesome place to work""",I have been working at T-Mobile full-timeÂ (More than a year),The company is undergoing a revolution and it is the place to be in terms of technology. There is lots of room for improvement and growth.,Nothing that I can think of yet.,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,4.0,,,4.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180509T051519Z,20180513T020649Z,Telecommunications,Mobile Telecommunications,2018-05-31,,,,
nasdaq:okta,https://www.glassdoor.com?employer_id=444756,,,2736132,2018-04-06,https://www.glassdoor.com/Reviews/Employee-Review-Okta-RVW20040948.htm,https://media.glassdoor.com/sqls/444756/okta-squarelogo-1447089717738.png,Okta,Current Employee - Anonymous Employee,"San Francisco, CA",USA,"""Great place to be!""",I have been working at Okta full-timeÂ (More than a year),"Good work life balance, Smart and fun people to work with everyday. Two really nice HQ offices in SF and SJ, which is convenient. Main thing is the work is rewarding!","Maybe some Post IPO pains, but thatâs pretty normal and will pass. Some individuals are holding on to the old ways of how things use to be done.",1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,1.0,5.0,5.0,,,4.0,5.0,,444756,"https://www.glassdoor.com/Overview/Working-at-Okta-EI_IE444756.11,15.htm",,,,,,,,,20180406T184903Z,20180508T042918Z,,,2018-05-31,,,,
nasdaq:okta,https://www.glassdoor.com?employer_id=444756,,,2332155,2018-03-12,https://www.glassdoor.com/Reviews/Employee-Review-Okta-RVW19651472.htm,https://media.glassdoor.com/sqls/444756/okta-squarelogo-1447089717738.png,Okta,Current Employee - Sales Development,"San Francisco, CA",USA,"""Great company, OK outlook""",I have been working at Okta full-timeÂ (Less than a year),- Top of class product- Exciting culture- Respect from the industry,- Empty promises for advancement- Sales is over-hired- Top performers burn out because seniority is more important (they've lost serious talent because of this),-1.0,Doesn't Recommend,1.0,Positive Outlook,1.0,Approves of CEO,3.0,3.0,4.0,,,5.0,5.0,,444756,"https://www.glassdoor.com/Overview/Working-at-Okta-EI_IE444756.11,15.htm",,,,,,,,,20180403T110207Z,20180502T074118Z,,,2018-05-31,,,,
nyse:mkl,https://www.glassdoor.com?employer_id=1618,570535104,us5705351048,1542158,2018-03-07,https://www.glassdoor.com/Reviews/Employee-Review-Markel-RVW19577629.htm,https://media.glassdoor.com/sqls/1618/markel-squarelogo.png,Markel,Former Employee - Anonymous Employee,"Glen Allen, VA",USA,"""IT Resource""",I worked at Markel full-timeÂ (More than 8 years),interesting projects and nice co-workers,the instability with position stability,-1.0,Doesn't Recommend,-1.0,Negative Outlook,0.0,No opinion of CEO,,3.0,3.0,,,3.0,1.0,,1618,"https://www.glassdoor.com/Overview/Working-at-Markel-EI_IE1618.11,17.htm",,,,,,,,,20180401T051715Z,20180525T031055Z,Financials,Nonlife Insurance,2018-05-31,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2934379,2018-06-23,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21181451.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Sales associate""",I have been working at T-Mobile full-time,Great benefits and salary. Flexible schedule,Dealing with difficult customers occasionally,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,5.0,5.0,5.0,5.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180630T025245Z,20180630T025245Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2824590,2018-06-22,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21162981.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""Mobile Expert""",I worked at T-Mobile full-time,"Fun place to work, discounts on merchandise, discounts on t-mobile service","low base pay, constantly changing schedule",1.0,Recommends,-1.0,Negative Outlook,1.0,Approves of CEO,,3.0,1.0,3.0,2.0,1.0,3.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180623T041302Z,20180623T041302Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2824561,2018-06-21,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21143406.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Great company with terrible middle managers""",I have been working at T-Mobile full-time,Good compensation and benefits. Good outlook for the business in general.,"Most of the middle managers in the Software/IT department are very rude and unprofessional, the company does not have a good way of coaching and moving the right people into management roles.",-1.0,Doesn't Recommend,,,,,,2.0,3.0,1.0,1.0,4.0,1.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180623T041302Z,20180623T041302Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2824601,2018-06-20,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21137334.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Customer Service Expert,,,"""Amazing""",I have been working at T-Mobile full-timeÂ (Less than a year),"Amazing place to work, they care about their employees, and drive them to succeed.","Not really a con, but if you donât work hard you wonât get anywhere in this company",1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,5.0,5.0,5.0,5.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180623T041302Z,20180630T025245Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2824623,2018-06-20,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21138107.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""Retention specialist""",I worked at T-Mobile full-time,Great place to work. T-Mobile really cares about their employees.,Schedules are a bit hectic.,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,3.0,5.0,5.0,5.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180623T041302Z,20180630T025245Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2824622,2018-06-20,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21135836.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""OK""",I have been working at T-Mobile part-time,"Great benefits and pay, cool company","Management wanted me to be pushy, won't work with your schedule, need to be an extrovert",,,,,,,,4.0,,,,,,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180623T041302Z,20180630T025245Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2824791,2018-06-19,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21107674.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""Alles gut""",I worked at T-Mobile part-time,Alles gut gelaufen da bei,war soweit alles gut da,1.0,Recommends,1.0,Positive Outlook,,,,5.0,4.0,4.0,4.0,4.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180623T041418Z,20180623T041418Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2824783,2018-06-17,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21076192.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""Tmobile""",I worked at T-Mobile full-time,"Salaris is prima, collegaâs zijn leuk","Werkdruk hoog, vriendjespolitiek, werken op grens van de wet",-1.0,Doesn't Recommend,-1.0,Negative Outlook,,,,2.0,1.0,3.0,2.0,2.0,1.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180623T041418Z,20180623T041418Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2802321,2018-06-17,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21082059.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Sr. Manager""",Great culture with people who want to be there.,Great culture with people who want to be there.,A lot of changes and re-orgs,,,,,,,1.0,4.0,,,4.0,,,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180618T041213Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2802322,2018-06-17,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21079942.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Mobile Expert,,,"""Mobile Expert""",I have been working at T-Mobile part-timeÂ (More than 3 years),Benefits such as 41k PTO and employee stocks,Growth no much growth if theres no kissing up to the right ones,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,1.0,5.0,5.0,5.0,5.0,5.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180618T041213Z,20180630T025245Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2801909,2018-06-16,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21070764.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Retail associate manager""",I have been working at T-Mobile full-time,Great company culture has been created over the last few years.,Can be a demanding sales driven position,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,5.0,5.0,5.0,5.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180617T034401Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2801306,2018-06-15,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21064318.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Never leaving!""",I have been working at T-Mobile full-timeÂ (More than 3 years),Truly care about the employees!,Very lax and casual work environment. Not good for the suit and tie kind of person.,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,5.0,5.0,5.0,5.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180616T044248Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2824554,2018-06-14,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21045564.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Good Benefits""",I have been working at T-Mobile part-time,Good Benefits. That is the main reason people stick around.,Micro management and not much real authentic human interaction.. all about the numbers or you are out.,-1.0,Doesn't Recommend,,,0.0,No opinion of CEO,,3.0,2.0,2.0,2.0,2.0,2.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180623T041302Z,20180623T041302Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2800304,2018-06-14,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21040465.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""Manager""",Great perks and work life balance,Great perks and work life balance,Schedule change every 6 months,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,4.0,5.0,5.0,5.0,5.0,2.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180615T033749Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2800307,2018-06-14,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21051055.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,""".""",They have a great work life balance. Also the pay is great as long as you're performing!,They have a great work life balance. Also the pay is great as long as you're performing!,"None, it's been amazing to work here.",1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,5.0,5.0,5.0,5.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180615T033749Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=13345,872590104,us8725901040,2800722,2018-06-14,https://www.glassdoor.com/Reviews/Employee-Review-Sprint-RVW21050024.htm,https://media.glassdoor.com/sqls/13345/sprint-squarelogo-1446646390465.png,Sprint,Former Employee - Hispanic Media and Community Relations Manager,,,"""Hispanic Media and Community Relations Manager""",I worked at Sprint full-timeÂ (More than 8 years),"Great company to work for, opportunity for advancement",STI bonus distribution percentages unfair at times,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,5.0,5.0,5.0,5.0,5.0,,13345,"https://www.glassdoor.com/Overview/Working-at-Sprint-EI_IE13345.11,17.htm",,,,,,,,,20180615T043114Z,20180626T005055Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2800308,2018-06-13,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21026920.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""T-mobile great place to work!""",I worked at T-Mobile full-time,"I really enjoyed working at T-mobile in Kaneohe Hawaii! The environment is exciting and fast paced. A great place to learn new communications and people service skills. I enjoyed working face to face with people and helping them solve their problems or provide solutions to serve. The employee community is friendly and all about teamwork as well as individual growth. As a mom I appreciated that the store hours of operation fit my family lifestyle - not open too early, not closing too late.I enjoyed that there was always an opportunity to learn something new and that we were constantly called to participate in different product or service trainings to grow our knowledge and skill set.","I would have said here that the only thing I felt was a con were the uniforms. Before it was an uncomfortable starched collared shirt and black slacks of some sort... now itâs awesomely jeans, sneakers of your choosing, and colorful t-shirts with the T-mobile logo! SO RAD",1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,5.0,5.0,5.0,5.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180615T033749Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2800309,2018-06-13,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21029625.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Intern - Anonymous Intern,,,"""Derrick rue application""",I worked at T-Mobile as an intern,Iâm a good people person and work very hard!,N/A have no cons for this job,,,,,,,,5.0,,,,,,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180615T033749Z,20180615T033749Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2798901,2018-06-12,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21014294.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""Sales Associate""",I worked at T-Mobile part-time,"Great company to work for , a lot of room for advancement .",Honestly non at all .,1.0,Recommends,,,1.0,Approves of CEO,,5.0,4.0,5.0,5.0,4.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180614T045239Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2798900,2018-06-12,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW21003794.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Sales""",I have been working at T-Mobile full-time,awesome culture and lots of promotion opp,"nonne so far, love it",1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,5.0,5.0,5.0,5.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180614T045239Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2796421,2018-06-11,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20992193.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""PM""",I have been working at T-Mobile full-timeÂ (More than 3 years),"Love working here, enjoy the flexibility",Not much I can think of,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,5.0,5.0,3.0,4.0,3.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180612T044509Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2796422,2018-06-10,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20973391.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Mobile Expert,,,"""Mobile Expert""",I have been working at T-Mobile full-timeÂ (More than 5 years),"1. Quality, affordable benefits. Health, Vision, Dental, PTO, Maternity/Paternity Leave, help with tuition/child-care, etc.2. Corporate Perks, heavy discounts on Wireless service, Certain Gym franchises, Movie tickets, etc.3. Very Flexible Scheduling with school, children, other employment, etc.4. Sales Incentives, trips, devices, bonuses, etc.5. Diversity; Work with and sell to people from all walks of life, very fun and interesting place to work.6. Opportunities for advancement with simplified hierarchies and substantial increases in salaries as you rise through the ranks.","1. Corporate Politics (""It's not WHAT you know, its WHO you know"")2. Annual ""Commission Restructures"". More and more work, for less and less pay. Changes subject to whatever company focus is at any given time.3. ""Don't ask, don't tell"" predatory sales practices. Loss prevention/Corporate management generally doesn't get involved unless District/Store Managers are at risk for being ""burned"" along WITH representatives simply following THEIR instructions.4. ""Employee Handbook"" (Employee rights/guidelines) is a living, breathing document, ""open to interpretation"" depending on who's your District/Store managers until and only when you call the Integrity Line/HR anonymously to get concrete yes's and no's with documentations to protect you.",1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,1.0,4.0,4.0,5.0,4.0,4.0,2.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180612T044509Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2795701,2018-06-10,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20976588.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Great place to work""",I have been working at T-Mobile full-time,"It's aggresive, as well lot of fun to work at. Great place to learn new technologies and work on different projects.",Working hours can get hectic during launch time,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,5.0,5.0,5.0,5.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180611T035230Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2824559,2018-06-09,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20967658.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Busy Busy Busy""",I have been working at T-Mobile full-time,"Interesting, challenging work, in a fast-paced, dynamic environment; chance to work across business units on enterprise-wide initiatives and for a company acting as a disruptor in wireless.","Demanding turnaround times, and speed to market can be crazy. Teams are not always the most organized, and with the high volume workload and demand, it's a pretty stressful environment.",-1.0,Doesn't Recommend,1.0,Positive Outlook,1.0,Approves of CEO,,2.0,1.0,3.0,3.0,4.0,2.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180623T041302Z,20180623T041302Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2794551,2018-06-08,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20960222.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Sales Associate,,,"""Sales Rep""",I worked at T-Mobile full-timeÂ (More than 5 years),Quick money and fun place to work if you like people,Commission can always change witch can be a problem if you have a bad month,1.0,Recommends,0.0,Neutral Outlook,1.0,Approves of CEO,,4.0,3.0,3.0,4.0,4.0,,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180609T052344Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2792415,2018-06-06,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20912094.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""T-Mobile is amazing""",I have been working at T-Mobile full-time,"Amazing benefits, pay, and the job is excellent",Job can be extremely stressful at times,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,5.0,5.0,5.0,5.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180607T024949Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2792414,2018-06-06,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20914778.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""Team of Experts""",I worked at T-Mobile full-time,Good pay and bonus structure,They are very much against having employees this disability I worked with him for eight years it took them six years to accommodate for my disability and I had to keep you Accommodation,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,4.0,5.0,3.0,4.0,5.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180607T024949Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=13345,872590104,us8725901040,2791675,2018-06-05,https://www.glassdoor.com/Reviews/Employee-Review-Sprint-RVW20896733.htm,https://media.glassdoor.com/sqls/13345/sprint-squarelogo-1446646390465.png,Sprint,Former Employee - Counsel,"Overland Park, KS",USA,"""Counsel""",I worked at Sprint full-timeÂ (More than 10 years),"Telecommuting, work- life balance, flexibility","Lack of advancement, separation packages",-1.0,Doesn't Recommend,0.0,Neutral Outlook,0.0,No opinion of CEO,,3.0,4.0,,,3.0,4.0,,13345,"https://www.glassdoor.com/Overview/Working-at-Sprint-EI_IE13345.11,17.htm",,,,,,,,,20180606T033114Z,20180606T033114Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2789588,2018-06-04,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20880111.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""#BeMagenta""",I have been working at T-Mobile full-timeÂ (More than 5 years),The culture is amazing and T-Mobile really values their customers and front line employees.,Different departments do not work together well and this has a negative impact on the customer experience,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,5.0,5.0,5.0,4.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180605T022655Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
